@relation Water-quality

@attribute std_temp numeric
@attribute std_pH numeric
@attribute conduct numeric
@attribute o2 numeric
@attribute o2sat numeric
@attribute co2 numeric
@attribute hardness numeric
@attribute no2 numeric
@attribute no3 numeric
@attribute nh4 numeric
@attribute po4 numeric
@attribute cl numeric
@attribute sio2 numeric
@attribute kmno4 numeric
@attribute k2cr2o7 numeric
@attribute bod numeric
@attribute 25400 {0,1}
@attribute 29600 {0,1}
@attribute 30400 {0,1}
@attribute 33400 {0,1}
@attribute 17300 {0,1}
@attribute 19400 {0,1}
@attribute 34500 {0,1}
@attribute 38100 {0,1}
@attribute 49700 {0,1}
@attribute 50390 {0,1}
@attribute 55800 {0,1}
@attribute 57500 {0,1}
@attribute 59300 {0,1}
@attribute 37880 {0,1}

@data
3.973815,24.022332,4.088206,6.006491,7.34903,0,4.570958,0.63336,2.147475,0.012657,0.084205,3.840332,0.693052,1.094556,1.224146,0.823235,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.746608,25.223448,2.778122,4.763769,5.145656,0,3.979886,0.057578,1.288485,0.029533,0.063153,0.196675,1.420756,0.229722,0.372982,0.123928,1,0,1,0,1,1,0,0,1,0,0,1,0,0
2.532333,24.923169,2.257805,4.390952,4.62931,0,3.03417,0.057578,0.951024,0.071723,0.105256,0.124216,1.143535,0.283774,0.502091,0.08852,1,0,1,0,1,1,0,0,1,0,1,1,0,0
2.220661,23.722053,4.088206,4.4738,4.549188,0.271943,5.477269,0,2.362222,0.109693,0.105256,0.331242,1.178188,0.337826,0.239091,0.061964,1,0,1,0,1,1,0,0,1,1,0,1,1,0
3.993295,24.322611,3.447101,4.225256,5.181266,0,5.004411,0.230313,1.135094,0.033752,0.105256,0.32089,0.554441,0.324313,0.339509,0.185892,1,0,1,0,1,1,0,0,1,0,0,0,0,0
3.817979,24.322611,3.400644,4.598072,5.54627,0,4.767982,0.115156,1.257806,0.130788,0.021051,0.32089,0.381178,0.337826,0.1578,0.203596,1,0,1,0,1,0,0,0,1,1,0,1,1,0
2.532333,24.322611,1.88615,4.390952,4.62931,0,2.797742,0.057578,0.981703,0.012657,0.147358,0.113864,0.693052,0.3108,0.277346,0.123928,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.597318,24.923169,2.36001,4.763769,4.48687,0,3.428219,0.057578,1.073737,0.088598,0.021051,0.207026,0.762357,0.202695,0.219964,0.061964,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2.707649,24.322611,2.982532,4.556648,4.900837,0,2.915956,0.057578,0.951024,0.033752,0.084205,0.155269,0.519789,0.175669,0.239091,0.115076,0,0,1,0,1,1,0,0,1,0,0,0,0,0
3.058279,24.62289,2.239222,4.4738,4.998765,0,2.915956,0.057578,0.766955,0.046409,0.021051,0.165621,0.519789,0.189182,0.114764,0.185892,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2.025867,24.322611,1.691031,4.846617,4.811812,0,2.364289,0,0.705599,0.029533,0.021051,0.155269,0.450484,0.162156,0.086073,0.123928,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.181702,24.022332,2.378593,4.888041,4.94535,0,3.940481,0,1.073737,0.029533,0.042102,0.175972,0.450484,0.13513,0.234309,0.185892,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3.584225,23.722053,2.545837,4.142408,4.883032,0,3.704052,0.287891,1.840692,0.04219,0.736791,0.32089,0.693052,0.283774,0.387327,0.185892,0,0,1,0,0,1,0,0,0,0,1,0,1,0
2.064826,22.520936,2.889618,4.4738,4.464614,2.059,4.452744,0,1.19645,0.067504,0.042102,0.300188,1.247493,0.175669,0.124327,0.159336,0,0,1,0,1,0,0,0,1,0,0,0,0,0
3.525787,24.022332,4.199703,3.645319,4.273209,0,4.610363,0.057578,0.644242,0.113912,0.021051,0.921266,3.153385,0.3108,0.234309,0.053112,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1.558359,25.223448,2.415758,4.846617,4.540285,0,3.625243,0.057578,0.766955,0.071723,0.042102,0.186323,0.658399,0.189182,0.129109,0.123928,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2.551813,26.424565,2.750248,7.911999,8.359466,0,3.901076,0.230313,2.91443,0.04219,0.18946,0.445106,0.485136,0.432417,0.353855,0.442599,1,0,0,0,1,1,0,0,0,1,0,0,0,0
2.805046,24.022332,2.778122,4.432376,4.816263,0,4.570958,1.093985,3.374603,0.160321,0.294716,0.496862,1.316798,0.472956,0.554691,0.256708,1,0,0,0,0,1,0,0,1,0,1,1,1,0
2.025867,25.223448,3.725842,5.219434,5.181266,0,4.965006,0.230313,4.755122,0.181416,0.210512,0.610727,1.07423,0.594573,0.822473,0.531119,1,0,0,0,0,1,0,0,1,1,0,0,0,0
3.0388,24.923169,3.772299,5.343706,5.955786,0,4.925601,0.057578,1.595267,0.029533,0.105256,0.310539,1.07423,0.337826,0.435146,0.123928,1,0,0,0,1,0,0,0,1,0,1,1,1,0
1.986908,24.322611,1.505203,4.970889,4.914191,0,2.364289,0.057578,0.889668,0.033752,0.063153,0.103513,0.346526,0.189182,0.172146,0.115076,1,0,0,0,0,0,0,0,0,0,1,1,0,0
3.545266,24.923169,2.053394,4.970889,5.835602,0,2.797742,0.057578,0.766955,0.063285,0.021051,0.113864,0.381178,0.324313,0.234309,0.212448,1,0,0,0,0,1,0,0,0,1,0,0,0,0
3.272554,24.62289,2.127725,4.722345,5.394927,0,3.270599,0.057578,1.104415,0.029533,0.063153,0.155269,0.519789,0.189182,0.310818,0.150484,1,0,0,0,1,1,0,0,0,0,0,0,0,0
1.733674,24.322611,2.889618,4.598072,4.402296,0.971226,3.743457,0,1.902049,0.088598,0.042102,0.227729,0.554441,0.256748,0.1052,0.08852,1,0,0,0,1,0,0,0,0,1,0,1,0,0
1.831072,22.520936,2.880327,4.722345,4.580346,0.699283,4.058696,0.057578,1.073737,0.029533,0.042102,0.207026,0.693052,0.175669,0.100418,0.168188,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.915377,25.523727,3.084737,3.603895,4.384491,0,3.782862,0.057578,1.104415,0.118131,0.021051,0.227729,0.554441,0.378365,0.372982,0.053112,1,0,0,0,0,0,0,0,0,1,0,1,1,0
3.311513,25.523727,2.62946,4.26668,4.891935,0,3.782862,0.115156,1.319163,0.029533,0.042102,0.196675,0.727704,0.256748,0.143455,0.079668,1,0,0,0,0,0,0,0,1,0,1,1,0,0
2.473895,24.62289,2.369301,4.142408,4.335527,0,3.310004,0.172734,2.116796,0.029533,0.336819,0.23808,1.628671,0.243235,0.425582,0.123928,1,0,0,0,0,0,0,0,1,0,1,0,1,0
3.467349,23.722053,4.125372,3.852439,4.491321,0,3.743457,0.287891,1.779336,0.050628,0.231563,0.569321,0.589094,0.081078,0.1578,0.17704,1,0,0,0,1,1,0,0,0,0,1,0,1,0
1.441482,24.322611,2.369301,5.302282,4.891935,0,3.507028,0,1.441876,0.04219,0.021051,0.196675,0.866315,0.189182,0.1052,0.13278,1,0,0,0,1,0,0,0,0,1,1,0,1,0
2.571292,25.223448,2.657334,4.515224,4.780653,0,4.058696,0.230313,0.828312,0.063285,0.105256,0.331242,1.420756,0.351339,0.234309,0.150484,1,0,0,0,1,0,0,0,0,0,1,1,1,0
1.870031,25.223448,2.805996,5.17801,5.043277,0,3.861671,0.172734,1.104415,0.046409,0.063153,0.569321,0.554441,0.44593,0.564255,0.212448,1,0,0,0,1,1,0,0,0,0,1,1,0,0
2.025867,24.322611,3.279856,4.722345,4.691628,0,4.295124,0.057578,0.674921,0.046409,0.021051,1.11794,2.841512,0.216209,0.119546,0.04426,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2.863484,23.421773,2.83387,3.479622,3.805827,0.81583,3.704052,0.230313,2.05544,0.147664,0.399972,1.469885,2.217765,1.189147,0.937237,0.637343,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0.584385,24.022332,2.787413,5.219434,4.295466,0.699283,3.664647,0.172734,1.687301,0.097036,0.252614,0.47616,2.14846,0.297287,0.353855,0.17704,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1.636277,24.923169,1.867567,5.302282,5.01657,0,2.521908,0.287891,1.595267,0.109693,0.252614,0.310539,2.356376,0.905373,1.401073,0.575379,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.584385,24.62289,2.508672,6.545004,5.390476,0,2.797742,0.172734,2.300866,0.063285,0.231563,0.590024,1.143535,0.324313,0.267782,0.398339,0,0,0,0,0,1,0,0,1,1,1,1,1,0
3.740061,24.62289,3.883796,4.100984,4.90974,0,5.516674,2.360704,3.098499,0.278452,0.273665,1.076535,2.217765,0.945912,0.793782,0.398339,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.973974,24.62289,4.617815,6.130763,5.319255,0.42734,6.265365,0.287891,4.479018,0.059066,0.273665,1.397425,2.876164,0.459443,0.707709,0.327523,0,0,0,0,1,1,0,0,0,1,1,0,1,0
2.610251,25.223448,1.830401,4.598072,4.891935,0,2.521908,0.057578,0.644242,0.029533,0.021051,0.113864,0.415831,0.202695,0.296473,0.115076,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.921923,25.523727,2.313553,5.095161,5.608587,0,3.349409,0,0.061356,0.029533,0.042102,0.227729,0.207915,0.378365,0.224746,0.079668,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.636277,25.223448,2.229931,5.799371,5.488403,0,3.349409,0.115156,0.889668,0.029533,0.021051,0.155269,0.381178,0.283774,0.286909,0.203596,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.558359,24.022332,3.382061,4.4738,4.193087,0,4.610363,0.230313,2.607648,0.147664,0.210512,0.703888,1.039577,0.351339,0.401673,0.292116,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2.181702,24.022332,3.97671,3.935287,3.983878,0,4.807387,0.575782,2.484935,0.12235,1.641991,0.724591,1.316798,0.540521,0.4208,0.203596,0,0,0,0,1,1,0,0,1,1,1,0,0,0
1.012933,25.223448,2.805996,6.876397,6.000298,0,4.137505,0.057578,3.190534,0.118131,0.147358,0.569321,0.900967,0.229722,0.243873,0.30982,0,0,0,0,0,1,0,0,1,1,1,0,1,0
2.357018,24.322611,2.954658,4.4738,4.620408,0,4.216315,0,1.625945,0.050628,0.042102,0.165621,1.108883,0.256748,0.353855,0.106224,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.597318,24.923169,3.30773,4.639497,4.366686,0,4.492148,0,1.19645,0.088598,0.021051,0.207026,1.351451,0.256748,0.133891,0.035408,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.49992,25.523727,3.186943,5.38513,5.007667,0,4.137505,0,1.012381,0.075942,0.021051,0.227729,0.693052,0.256748,0.129109,0.141632,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2.454415,24.923169,2.062686,4.390952,4.589249,0,2.797742,0.115156,1.19645,0.04219,0.042102,0.124216,1.594019,0.189182,0.234309,0.061964,0,0,0,0,0,1,0,0,1,0,1,1,1,0
2.785567,23.722053,2.610877,4.225256,4.580346,0,3.428219,0.057578,1.043059,0.046409,0.105256,0.165621,1.628671,0.189182,0.143455,0.053112,0,0,0,0,0,0,0,0,0,1,1,1,1,0
1.344085,25.824007,2.248513,4.846617,4.41565,0,3.152385,0.230313,0.981703,0.075942,0.042102,0.165621,1.732629,0.337826,0.176927,0.115076,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1.947949,24.62289,2.378593,5.095161,5.012119,0,3.073575,0.057578,1.288485,0.029533,0.105256,0.248431,0.831662,0.283774,0.143455,0.150484,0,0,0,0,1,0,0,0,0,1,1,1,1,0
2.045346,25.223448,2.276388,4.432376,4.411198,0,3.19179,0.057578,0.920346,0.084379,0.021051,0.227729,0.658399,0.229722,0.1578,0.168188,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.480441,24.322611,1.932607,5.59225,5.185718,0,2.994766,0.057578,1.472554,0.059066,0.042102,0.217377,0.485136,0.175669,0.176927,0.150484,0,0,0,0,1,0,0,0,0,0,1,1,1,0
1.285646,24.923169,2.313553,5.509402,4.98096,0,3.152385,0.115156,1.963405,0.088598,0.084205,0.258782,0.589094,0.256748,0.148236,0.115076,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.168769,24.022332,2.239222,5.343706,4.758397,0,3.231194,0,1.19645,0.067504,0.021051,0.207026,0.623746,0.216209,0.129109,0.141632,0,0,0,0,0,0,0,0,1,1,1,1,1,0
1.675236,24.62289,2.099851,5.260858,5.003216,0,3.073575,0.057578,1.625945,0.029533,0.021051,0.227729,0.13861,0.324313,0.219964,0.115076,0,0,0,0,0,0,0,0,1,0,1,0,1,0
3.545266,24.62289,2.852453,4.598072,5.399378,0,3.625243,0.057578,0.951024,0.033752,0.021051,0.269134,0.554441,0.270261,0.411237,0.079668,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1.305126,24.62289,2.183474,5.053737,4.580346,0,3.11298,0,0.920346,0.088598,0.021051,0.23808,1.004925,0.270261,0.310818,0.106224,0,0,0,0,0,0,0,0,1,0,1,1,1,0
2.921923,23.722053,3.474975,4.142408,4.55809,0,4.17691,0.115156,1.625945,0.080161,0.021051,0.289836,1.178188,0.256748,0.172146,0.168188,0,0,0,0,1,0,0,0,1,1,1,1,0,0
2.66869,24.322611,2.452924,4.390952,4.70053,0,3.861671,0.518203,1.564589,0.232044,0.231563,0.269134,1.559366,0.513495,0.3156,0.239004,0,0,0,0,0,1,0,0,1,0,1,0,1,0
2.298579,23.722053,2.917493,4.515224,4.633761,1.087773,4.767982,0.057578,2.3929,0.059066,0.18946,0.341593,1.07423,0.256748,0.248655,0.150484,0,0,0,0,1,0,0,0,1,0,1,1,1,0
1.402523,24.322611,1.969772,5.219434,4.794007,0,2.797742,0.057578,0.613564,0.080161,0.021051,0.175972,0.242568,0.189182,0.162582,0.141632,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.402523,24.322611,2.406467,5.095161,4.678274,0,2.994766,0.057578,1.104415,0.063285,0.063153,0.186323,0.693052,0.243235,0.219964,0.115076,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1.616797,24.322611,2.536546,5.17801,4.887483,0,3.664647,0,2.300866,0.037971,0.084205,0.279485,0.415831,0.229722,0.143455,0.13278,0,0,0,0,0,1,0,0,0,1,1,1,0,0
1.266167,24.62289,2.304262,5.799371,5.23023,0,2.797742,0,0.736277,0.063285,0.021051,0.196675,0.381178,0.202695,0.181709,0.185892,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.467508,24.62289,2.517963,5.923643,4.798458,0,3.270599,0.172734,1.104415,0.071723,0.063153,0.817753,0.485136,0.58106,0.530782,0.2213,0,0,0,0,1,1,0,0,1,0,1,1,0,0
2.785567,23.722053,3.056863,3.893863,4.224246,0,5.122625,0.460625,4.908513,0.160321,0.168409,0.486511,1.940545,0.675652,0.908546,0.646195,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1.480441,24.022332,1.681739,4.722345,4.38004,0,2.521908,0,0.644242,0.033752,0.063153,0.08281,0.242568,0.202695,0.109982,0.123928,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.597318,25.223448,1.830401,4.929465,4.642664,0,2.600718,0,0.828312,0.054847,0.063153,0.124216,0.311873,0.148643,0.109982,0.150484,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.616797,23.421773,2.006938,4.680921,4.420101,0,2.600718,0.057578,0.674921,0.084379,0.042102,0.134567,0.346526,0.202695,0.124327,0.070816,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.558359,25.223448,1.88615,5.136585,4.811812,0,2.718932,0.057578,0.429495,0.054847,0.105256,0.134567,0.207915,0.324313,0.215182,0.150484,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.636277,24.62289,2.118434,5.426554,5.132303,0,2.955361,0.057578,1.012381,0.097036,0.168409,0.207026,0.415831,0.216209,0.239091,0.141632,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.675236,24.923169,1.681739,4.680921,4.45126,0,2.324884,0,0.552208,0.029533,0.042102,0.113864,0.277221,0.13513,0.062164,0.070816,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.967428,23.421773,2.675917,4.142408,4.086257,1.24317,3.822267,0.115156,2.208831,0.029533,0.126307,0.207026,1.039577,0.216209,0.205618,0.141632,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.422002,24.62289,2.443632,4.598072,4.233148,0,3.152385,0.115156,1.411198,0.088598,0.105256,0.403701,1.663324,0.3108,0.4208,0.070816,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.681782,24.322611,2.480798,5.965067,4.976508,0,3.152385,0.230313,1.748658,0.080161,0.210512,0.662483,1.282146,0.3108,0.267782,0.17704,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.311513,24.322611,2.034812,3.935287,4.513577,0,2.915956,0.115156,1.288485,0.054847,0.126307,0.362295,1.282146,0.297287,0.310818,0.194744,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3.740061,24.62289,1.895441,3.976711,4.758397,0,2.167265,0.115156,0.85899,0.075942,0.063153,0.258782,1.386103,0.3108,0.200836,0.194744,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.74022,22.821215,2.471506,5.343706,4.495772,0,3.152385,0.172734,2.147475,0.071723,0.105256,0.631429,1.732629,0.405391,0.267782,0.300968,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0.857097,23.421773,2.852453,5.17801,4.424552,0,3.585838,0.172734,2.362222,0.071723,0.126307,0.734942,1.871239,0.405391,0.626418,0.203596,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4.207569,24.322611,2.062686,3.603895,4.504675,0,2.718932,0.230313,1.165772,0.050628,0.042102,0.362295,1.108883,0.297287,0.363418,0.30982,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.012933,24.923169,2.6945,6.130763,5.350414,0,4.17691,0.115156,2.638326,0.080161,0.063153,0.507214,0.727704,0.216209,0.239091,0.292116,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.012933,24.62289,0.966303,4.929465,4.299917,0.155396,1.694407,0,0.828312,0.029533,0.021051,0.072459,0.13861,0.081078,0.138673,0.079668,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.051892,25.223448,1.55166,5.053737,4.433455,0,2.206669,0,0.705599,0.092817,0.042102,0.165621,0.207915,0.202695,0.114764,0.150484,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.246687,22.520936,1.319376,5.136585,4.620408,0.543887,1.891431,0.115156,0.766955,0.029533,0.042102,0.124216,0.173263,0.189182,0.153018,0.150484,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.675236,23.421773,2.56442,5.59225,5.319255,0,3.743457,0.115156,1.441876,0.071723,0.063153,0.32089,0.623746,0.283774,0.497309,0.203596,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2.863484,24.022332,3.038281,3.935287,4.304368,0,4.807387,1.093985,2.975786,0.215168,0.463126,0.569321,1.490061,0.58106,0.669455,0.362931,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2.785567,23.722053,3.289148,4.059559,4.402296,0,5.122625,0.057578,1.840692,0.037971,0.126307,0.269134,0.623746,0.243235,0.344291,0.123928,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2.844005,23.421773,2.592294,3.106806,3.39186,0,3.152385,0.748516,1.19645,0.105474,0.210512,0.71424,0.589094,1.02699,1.095037,1.053386,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2.610251,22.520936,2.006938,3.769591,4.010585,0.543887,2.482503,0.92125,1.810014,0.194073,0.315767,0.807401,1.697977,0.89186,0.588164,0.327523,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.921923,25.523727,2.36001,5.509402,6.067067,0,3.428219,0.403047,0.766955,0.04219,0.042102,0.269134,0.485136,0.229722,0.119546,0.168188,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.960882,24.62289,2.731665,3.769591,4.166379,0,4.058696,0.172734,0.828312,0.063285,0.042102,0.248431,0.970272,0.932399,1.157201,0.725863,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.058438,23.722053,3.075446,7.953423,6.089323,0,4.649768,0.345469,3.558672,0.28689,0.210512,1.314615,1.143535,0.3108,0.439927,0.672751,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.012774,22.520936,3.874505,1.32557,1.629161,0.271943,4.886197,5.757815,0.030678,0.054847,0.736791,1.024779,2.217765,1.797233,1.224146,1.42517,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.571292,23.121494,3.43781,1.32557,1.402147,4.117999,4.492148,0.230313,0.061356,1.771969,0.399972,1.614803,2.28707,3.797162,2.830838,2.000549,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.902443,24.322611,2.759539,4.805193,5.279194,0,2.876551,0.057578,0.828312,0.033752,0.084205,0.144918,0.485136,0.148643,0.200836,0.168188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
